molecule_chembl_id,y_true,Ridge,Lasso,ElasticNet,Bayesian Ridge,PLS,KNN,SVR (RBF),Kernel Ridge (RBF),Decision Tree,Random Forest,Extra Trees,Gradient Boosting,XGBoost,Hist Gradient Boosting,AdaBoost,MLP
CHEMBL3753773,7.0,5.7336564,6.371711,6.151334,5.7208204,5.712912528671217,5.952,5.317298392487211,5.669696477342228,6.183333333333334,6.1374888412698585,6.1833333333333655,5.568335511027942,6.1460323,6.145393986780439,5.686725665266102,5.941256
CHEMBL3753778,5.51,5.6205726,6.4514365,6.455489,6.2131367,6.293384805843216,5.11,5.347096876227016,5.916306837124864,5.04,5.210986240517636,5.039999999999973,5.504378439386533,5.209317,4.642731437532697,6.129395211442792,5.039751
CHEMBL3753803,7.0,7.1109214,6.371711,6.414238,7.0856647,7.101058634043934,7.072,6.995058615355267,7.092339352157012,7.198131313131311,7.196940552209229,7.1981313131313716,7.192188498537682,7.1975064,7.196736661047085,6.964564233163563,7.1152644
CHEMBL3753803,8.6,7.1109214,6.371711,6.414238,7.0856647,7.101058634043934,7.072,6.995058615355267,7.092339352157012,7.198131313131311,7.196940552209229,7.1981313131313716,7.192188498537682,7.1975064,7.196736661047085,6.964564233163563,7.1152644
CHEMBL3753920,6.5,6.4571466,6.371711,6.414238,6.4701896,6.463186849006137,6.809599999999999,6.3918254232089575,6.569734757337358,6.620821428571427,6.616712542147719,6.620821428571483,6.551548758761073,6.5686865,6.578286248945932,6.679547733654224,6.557009
CHEMBL3753920,8.29,6.4571466,6.371711,6.414238,6.4701896,6.463186849006137,6.809599999999999,6.3918254232089575,6.569734757337358,6.620821428571427,6.616712542147719,6.620821428571483,6.551548758761073,6.5686865,6.578286248945932,6.679547733654224,6.557009
CHEMBL3753997,5.4,6.2542777,6.371711,6.414238,6.326124,6.327670612258281,6.44,5.748302378979551,6.191132147080765,5.7,5.7750437801667225,5.699999999999972,5.963268519251587,5.7394223,5.649769274429662,6.679547733654224,5.6434283
CHEMBL3753997,6.0,6.2542777,6.371711,6.414238,6.326124,6.327670612258281,6.44,5.748302378979551,6.191132147080765,5.7,5.7750437801667225,5.699999999999972,5.963268519251587,5.7394223,5.649769274429662,6.679547733654224,5.6434283
CHEMBL3754054,6.76,6.7022896,6.371711,6.414238,6.666807,6.745500242220181,6.798,6.897780686971872,6.741791939782331,6.912711864406779,6.910600784134112,6.912711864406799,6.889215414047176,6.919274,6.892905160247029,6.603966219988835,6.933192
CHEMBL3754054,6.76,6.7022896,6.371711,6.414238,6.666807,6.745500242220181,6.798,6.897780686971872,6.741791939782331,6.912711864406779,6.910600784134112,6.912711864406799,6.889215414047176,6.919274,6.892905160247029,6.603966219988835,6.933192
CHEMBL3754186,6.37,7.1109214,6.371711,6.414238,7.0856647,7.101058634043934,7.072,6.995058615355267,7.092339352157069,7.198131313131311,7.196940552209229,7.1981313131313716,7.192188498537682,7.1975064,7.196736661047085,6.964564233163563,7.1152644
CHEMBL3754186,7.77,7.1109214,6.371711,6.414238,7.0856647,7.101058634043934,7.072,6.995058615355267,7.092339352157069,7.198131313131311,7.196940552209229,7.1981313131313716,7.192188498537682,7.1975064,7.196736661047085,6.964564233163563,7.1152644
CHEMBL3754220,6.14,6.8683157,6.371711,6.414238,6.812491,6.815166952159364,6.7490000000000006,6.765480946334777,6.854194477391502,6.989199999999999,6.991272612839097,6.989199999999984,7.046714796829298,7.0045877,6.9557488461931705,6.964564233163563,6.9158235
CHEMBL3754220,8.85,6.8683157,6.371711,6.414238,6.812491,6.815166952159364,6.7490000000000006,6.765480946334777,6.854194477391502,6.989199999999999,6.991272612839097,6.989199999999984,7.046714796829298,7.0045877,6.9557488461931705,6.964564233163563,6.9158235
CHEMBL3754222,6.52,5.9656725,6.371711,6.414238,6.104582,5.920855127184103,6.761999999999999,6.350884190698436,6.372745291015548,6.7799999999999985,6.729509429292917,6.780000000000064,6.390563792591775,6.731048,6.643440474605961,6.842379356568384,6.3445
CHEMBL3754222,7.6,5.9656725,6.371711,6.414238,6.104582,5.920855127184103,6.761999999999999,6.350884190698436,6.372745291015548,6.7799999999999985,6.729509429292917,6.780000000000064,6.390563792591775,6.731048,6.643440474605961,6.842379356568384,6.3445
CHEMBL3754227,7.44,6.414806,6.371711,6.414238,6.536898,6.363975782192066,6.506,6.788871465787628,6.710307214780897,7.14,6.854037899625514,7.139999999999971,6.298770655150921,6.964774,6.638588176985441,6.842379356568384,6.341257
CHEMBL3754259,7.295,6.7022896,6.371711,6.414238,6.666807,6.745500242220181,6.798,6.897780686971872,6.741791939782331,6.912711864406779,6.910600784134112,6.912711864406799,6.889215414047176,6.919274,6.892905160247029,6.603966219988835,6.933192
CHEMBL3754259,8.15,6.7022896,6.371711,6.414238,6.666807,6.745500242220181,6.798,6.897780686971872,6.741791939782331,6.912711864406779,6.910600784134112,6.912711864406799,6.889215414047176,6.919274,6.892905160247029,6.603966219988835,6.933192
CHEMBL3754260,5.85,6.5810723,6.371711,6.414238,6.5153303,6.6140312214135335,6.537999999999999,6.477525607842425,6.643110152044528,6.189333333333335,6.192274201811773,6.189333333333283,6.60796655330757,6.229549,6.228888817555306,6.603966219988835,6.3260026
CHEMBL3754260,5.85,6.5810723,6.371711,6.414238,6.5153303,6.6140312214135335,6.537999999999999,6.477525607842425,6.643110152044528,6.189333333333335,6.192274201811773,6.189333333333283,6.60796655330757,6.229549,6.228888817555306,6.603966219988835,6.3260026
CHEMBL3754296,6.96,6.681518,6.371711,6.489576,6.7612433,6.703141315793127,7.380000000000001,6.73639324356984,6.594371207973836,7.452500000000001,7.431056129870137,7.452499999999967,7.01930605616877,7.416968,7.193813750525421,6.964564233163563,6.765805
CHEMBL3754296,8.0,6.681518,6.371711,6.489576,6.7612433,6.703141315793127,7.380000000000001,6.73639324356984,6.594371207973836,7.452500000000001,7.431056129870137,7.452499999999967,7.01930605616877,7.416968,7.193813750525421,6.964564233163563,6.765805
CHEMBL3754305,4.94,6.193525,6.371711,6.377986,6.193027,6.309035800834643,5.968,5.38856578440989,5.847483072627526,4.58,5.062548238095208,4.579999999999968,5.846891075307305,4.931277,5.008249749152059,6.5365096153846425,5.3588643
CHEMBL3754305,7.0,6.193525,6.371711,6.377986,6.193027,6.309035800834643,5.968,5.38856578440989,5.847483072627526,4.58,5.062548238095208,4.579999999999968,5.846891075307305,4.931277,5.008249749152059,6.5365096153846425,5.3588643
CHEMBL3754457,4.72,5.466531,6.371711,6.151334,5.50321,5.512268051110389,5.496,4.99122914627759,5.553543007241345,5.7325,5.718897253246752,5.73250000000004,5.3332167373001615,5.6622114,5.6821622646789045,5.686725665266102,5.457484
CHEMBL3754457,7.0,5.466531,6.371711,6.151334,5.50321,5.512268051110389,5.496,4.99122914627759,5.553543007241345,5.7325,5.718897253246752,5.73250000000004,5.3332167373001615,5.6622114,5.6821622646789045,5.686725665266102,5.457484
CHEMBL3754473,5.66,6.4571466,6.371711,6.414238,6.4701896,6.463186849006137,6.809599999999999,6.3918254232089575,6.569734757337358,6.620821428571427,6.616712542147719,6.620821428571483,6.551548758761073,6.5686865,6.578286248945932,6.679547733654224,6.557009
CHEMBL3754473,7.77,6.4571466,6.371711,6.414238,6.4701896,6.463186849006137,6.809599999999999,6.3918254232089575,6.569734757337358,6.620821428571427,6.616712542147719,6.620821428571483,6.551548758761073,6.5686865,6.578286248945932,6.679547733654224,6.557009
CHEMBL3754489,5.78,6.8679075,6.371711,6.414238,6.6802683,6.609380581550774,7.103999999999999,7.0182956880497,6.519416612348863,5.78,6.111680404761948,5.780000000000042,6.717866144397195,5.84175,6.196743759981489,6.410575533661722,6.508658
CHEMBL3754530,6.97,6.197647,6.371711,6.239828,6.2504396,6.171490294192355,6.817333333333333,6.619449975167637,6.315772114596413,7.0,6.641820227560026,7.0,6.144013704476053,7.004257,6.5281980665081045,6.564715824665681,6.1191335
CHEMBL3754696,6.34,5.66817,6.371711,6.254064,5.757319,5.694891802891903,6.844166666666666,5.927408105151164,5.826249576609484,6.859999999999999,6.799175814814844,6.860000000000024,5.996920505162792,6.892714,6.975906317093001,6.295777467411543,6.3078
CHEMBL3754696,7.38,5.66817,6.371711,6.254064,5.757319,5.694891802891903,6.844166666666666,5.927408105151164,5.826249576609484,6.859999999999999,6.799175814814844,6.860000000000024,5.996920505162792,6.892714,6.975906317093001,6.295777467411543,6.3078
CHEMBL3754711,7.31,6.786112,6.371711,6.414238,6.7070694,6.683708680844166,8.656,7.1180565295693965,6.885324923993636,8.087,8.10537169538262,8.08699999999999,7.344304657653689,7.987873,7.946663089443655,7.193265811105518,7.6630826
CHEMBL3754711,8.28,6.786112,6.371711,6.414238,6.7070694,6.683708680844166,8.656,7.1180565295693965,6.885324923993636,8.087,8.10537169538262,8.08699999999999,7.344304657653689,7.987873,7.946663089443655,7.193265811105518,7.6630826
CHEMBL3754729,6.92,6.4543347,6.371711,6.414238,6.3853893,6.284687602996505,7.029999999999999,6.25972342992536,6.287507341264956,7.264374999999999,7.275321519213347,7.264375000000075,6.558608434463687,7.213551,7.226016066590178,6.882283304076444,6.899536
CHEMBL3754729,7.92,6.4543347,6.371711,6.414238,6.3853893,6.284687602996505,7.029999999999999,6.25972342992536,6.287507341264956,7.264374999999999,7.275321519213347,7.264375000000075,6.558608434463687,7.213551,7.226016066590178,6.882283304076444,6.899536
CHEMBL376371,5.4,6.1297274,6.4514365,6.5635014,6.2152915,6.283678759979944,6.291333333333333,6.139358923147632,6.381205884279169,5.52,5.780806666666662,5.579399999999981,5.618511955221339,5.5609107,5.183533621159073,6.637002355712608,5.8716955
CHEMBL376649,5.75,5.9046626,6.223867,6.238776,5.9105477,5.869917074082067,6.138,6.283277997880996,6.058197150282979,6.48,6.1750193333333225,6.4077600000000015,5.988496319585579,5.9922194,6.056863802575038,6.165837887067393,5.819299
CHEMBL376786,6.54,6.961955,6.422496,6.486847,6.9394836,6.954281433952039,6.45,6.867124380033255,6.890996054976071,6.99,7.007505055555546,7.633259999999945,6.748375357231938,7.0047626,6.979287124893307,6.603966219988835,6.716807
CHEMBL3805539,7.66,6.5856156,6.422496,6.486847,6.610645,6.727834962867006,7.782000000000001,7.503205180523458,6.987810916682363,7.85,7.551305999999953,7.9265799999999915,7.57870591827113,7.7080846,7.884329380450143,6.603966219988835,7.6001062
CHEMBL3805678,6.88,6.4181833,6.422496,6.411509,6.3476963,6.56433297666968,7.378,6.810865485513952,6.568310537938942,6.89,7.041778476190482,6.699319999999959,7.262392183498302,7.1140094,7.28478651136715,6.410575533661722,6.7088304
CHEMBL3805839,7.34,7.080199,6.422496,6.486847,6.956489,7.192290097708154,7.49,7.43905143860874,6.981917161793348,7.37,7.452812499999942,7.369999999999923,7.4149944702751345,7.478595,7.559685545079736,6.603966219988835,7.3371673
CHEMBL3806075,7.68,7.095442,6.422496,6.411509,6.974248,7.143968417558849,7.644,7.337128865065987,6.9886816589963985,7.29,7.348850285714265,7.28999999999997,7.519513580256884,7.3372846,7.410989364265573,6.603966219988835,7.3475165
CHEMBL381014,6.01,6.1144547,6.164466,6.0177436,6.134807,6.070859459983051,5.7715000000000005,5.9889326081609955,6.0664204824480805,5.74,6.02068178571425,5.7399999999999425,6.317606435353365,5.9361243,6.143382676545534,6.165837887067393,5.9578886
CHEMBL3818343,9.055,8.450704,6.5993843,7.003157,8.327562,8.304430767953491,8.996,8.630074891227041,8.291550580813563,9.96,8.83247833333331,9.230879999999962,9.0154372141252,9.338767,9.417113650418784,8.407040498442369,9.256392
CHEMBL3818720,7.1,6.343623,6.164466,6.0177436,6.220029,6.208084728113445,5.806,5.877775080492748,5.891543491113737,7.09,6.901120428571403,7.090000000000041,6.336762094110347,7.074454,6.988583810363574,5.686725665266102,6.7701125
CHEMBL3818720,7.08,6.343623,6.164466,6.0177436,6.220029,6.208084728113445,5.806,5.877775080492748,5.891543491113737,7.09,6.901120428571403,7.090000000000041,6.336762094110347,7.074454,6.988583810363574,5.686725665266102,6.7701125
CHEMBL382902,8.016666666666667,7.5124674,6.4514365,6.6388392,7.3434954,7.457338979025956,7.9433333333333325,8.108233772884274,7.3930223548226195,8.146666666666667,8.471551083333305,8.14446666666662,8.421863013602671,9.494571,9.12138899555004,6.773523489932888,8.956587
CHEMBL383806,5.6,5.7473574,6.3427696,6.2490892,5.767637,5.72971361939659,5.998,5.675204714965729,5.707024923191327,5.997999999999999,5.993040961482954,5.998000000000038,5.582286313403791,5.981426,5.904776750366102,6.564715824665681,5.6812415
CHEMBL38439,5.82,6.058592,6.194926,6.0750456,6.0766525,6.123274077214754,4.909999999999999,5.3835599361589885,5.808343558316309,5.30030303030303,5.299595437771098,5.300303030302995,5.415253728428606,5.304245,5.306418070793324,5.780882440476191,5.273373
CHEMBL38472,6.35,5.239965,6.164466,5.782232,5.1797028,5.168139988232257,5.666,5.485331971944116,5.265627056790237,5.856458333333333,5.860073068940861,5.856458333333316,5.537303920126016,5.7748294,5.750514990927722,5.686725665266102,5.597841
CHEMBL38472,6.875,5.239965,6.164466,5.782232,5.1797028,5.168139988232257,5.666,5.485331971944116,5.265627056790208,5.856458333333333,5.860073068940861,5.856458333333316,5.537303920126016,5.7748294,5.750514990927722,5.686725665266102,5.597841
CHEMBL387892,5.55,6.287816,6.422496,6.411509,6.2656918,6.2772516333950445,6.075999999999999,6.1090242808977555,6.246529848448816,6.97,6.501156499999975,6.9699999999999305,5.991899318568445,5.997128,5.719215969744484,6.368739985693844,6.0904107
CHEMBL388187,7.36,7.4664145,6.5993843,6.9278193,7.360915,7.479991019265173,6.968000000000001,7.430175684396167,7.1219072238759935,7.03,8.212834583333358,7.073920000000068,7.973021748968392,8.344481,8.331034978229118,7.375216178521619,7.9043307
CHEMBL388374,5.32,5.6708474,6.164466,5.805327,5.6321526,5.610261848897993,4.994000000000001,5.3491954582222245,5.507528959953319,5.39,5.256313047619044,5.22905,5.336705899405952,5.5266247,5.591893152129998,5.780882440476191,5.63479
CHEMBL388507,9.29,8.952984,6.5993843,7.003157,8.747245,8.837540320235092,8.565999999999999,8.893626759196398,8.678937757929631,8.54,8.523977690476197,8.569644999999968,8.853954617030702,8.894258,8.65261891477073,8.407040498442369,8.640856
CHEMBL3905734,7.21,7.1872706,6.223867,6.171299,7.0859804,7.175292127763695,6.3020000000000005,6.579288275121891,6.424727078642448,6.66,6.699000642857123,6.659999999999966,6.789233911322618,7.7320905,6.939054513466013,6.165837887067393,6.792252
CHEMBL39275,4.4,6.058592,6.194926,6.0750456,6.0766525,6.123274077214754,4.909999999999999,5.3835599361589885,5.808343558316409,5.30030303030303,5.299595437771098,5.300303030302995,5.415253728428606,5.304245,5.306418070793324,5.780882440476191,5.273373
CHEMBL39423,6.7,7.157292,6.4514365,6.6388392,7.0607104,7.087332428889264,7.178,7.069115900624027,6.9453152033057535,7.29,7.110654333333304,7.28999999999997,7.043148972326322,7.0583553,6.9559170862064175,6.773523489932888,6.801494
CHEMBL39434,5.92,6.8783555,6.371711,6.414238,6.9404173,7.022802176894536,7.388,7.171673216540253,7.0041153197204125,5.92,6.330808329725858,5.920000000000041,7.060618913627976,5.8983235,6.448392659736541,6.964564233163563,6.767401
CHEMBL3944017,7.87,6.3604035,6.1934066,6.0801616,6.291893,6.207169336006998,5.398,6.003376307927519,6.004530828126292,6.75,6.532364452380951,6.75,6.476945101195207,7.5405617,6.599913853293044,6.165837887067393,7.0290866
CHEMBL39513,4.68,6.058592,6.194926,6.0750456,6.0766525,6.123274077214754,4.909999999999999,5.3835599361589885,5.808343558316409,5.30030303030303,5.299595437771098,5.300303030302995,5.415253728428606,5.304245,5.306418070793324,5.780882440476191,5.273373
CHEMBL3983734,6.01,5.6526427,6.422496,6.4647503,5.80791,5.766610239653616,5.492,5.665285834137241,5.864259620403871,5.0,5.385537563492067,5.032399999999998,5.1355746699755525,5.0497484,5.463486493914383,6.368739985693844,5.302612
CHEMBL399910,6.05,5.2505503,6.164466,5.905074,5.2951746,5.301877688277303,6.666199999999999,5.83619164114955,5.431711133329145,5.66,5.870617333333317,5.659999999999985,5.931077817857721,6.104391,5.982921981085735,5.8498682336182295,6.0721574
CHEMBL40432,6.03,6.693879,6.371711,6.414238,6.8592005,6.785379545066365,6.644,6.640786490504663,6.885406536077696,6.548333333333335,6.555837882006885,6.54833333333329,6.595533421182467,6.54561,6.508099289478154,6.679547733654224,6.5360637
CHEMBL40432,7.52,6.693879,6.371711,6.414238,6.8592005,6.785379545066365,6.644,6.640786490504663,6.885406536077696,6.548333333333335,6.555837882006885,6.54833333333329,6.595533421182467,6.54561,6.508099289478154,6.679547733654224,6.5360637
CHEMBL405881,5.66,5.885285,6.223867,6.1403427,5.7813516,5.648235574805477,5.575999999999999,5.525943587999296,5.770193659035883,4.76,5.17728419047621,4.760000000000024,5.516155058684386,4.8631334,5.069792434686145,5.858371710526313,5.4613886
CHEMBL4071689,5.27,6.647996,6.37323,6.3400345,6.616134,6.8016201219037065,5.782,5.772096508986246,6.5327482372384935,5.21,5.548236666666684,5.2100000000000275,5.600103230142563,5.3403354,5.158477125830244,6.773523489932888,5.4664626
CHEMBL4077259,5.01,4.164675,6.213732,5.9996443,4.672078,4.145817408694991,5.077999999999999,5.106577569045829,5.2033767515705875,6.68,5.395268333333358,6.867589999999972,4.497882847434858,4.8265376,4.976870027716774,5.8045136904761865,4.961821
CHEMBL4080420,5.16,7.286773,6.37323,6.4153724,7.208219,7.403922121168455,5.656000000000001,5.730708386186689,6.745354380753454,5.34,5.707971166666673,5.213160000000005,5.068323957650079,5.6679487,5.327676380593085,6.88603402039008,5.627759
CHEMBL4098297,5.2,6.7322364,6.37323,6.3400345,6.692399,6.907659821689871,5.618,5.564615995145567,6.492855812950509,5.21,5.352833333333353,5.2100000000000275,5.588226411661466,5.319322,5.281758191197847,6.773523489932888,5.2663164
CHEMBL41066,5.5,5.239965,6.164466,5.782232,5.1797028,5.168139988232257,5.666,5.485331971944116,5.265627056790208,5.856458333333333,5.860073068940861,5.856458333333316,5.537303920126016,5.7748294,5.750514990927722,5.686725665266102,5.597841
CHEMBL4159524,5.4,5.2703485,6.4021707,6.242471,5.30892,5.235517306296739,5.228,5.344085951127831,5.356227210099334,5.64,5.431831238095247,5.639999999999997,5.34039664135457,5.359865,5.319008342775478,6.129395211442792,5.4132476
CHEMBL4160591,5.47,5.224476,6.371711,6.2266717,5.2527795,5.214207381523509,5.292,5.315610308195646,5.355529885854693,5.27,5.294164999999989,5.2699999999999845,5.471502923170967,5.273525,5.359570930432953,6.129395211442792,5.2037206
CHEMBL4161789,6.68,6.4553256,6.4514365,6.4565682,6.375298,6.542820145638318,6.646000000000001,6.961193256092294,6.485669543991364,7.23,6.718810761904758,7.230000000000016,7.069401802419502,7.1000266,7.200552927024079,6.564715824665681,6.7460265
CHEMBL4163649,5.5,5.584547,6.371711,6.2266717,5.589025,5.52318778545212,5.203999999999999,5.2016949296775605,5.471710501063669,5.27,5.300933333333318,5.2699999999999845,5.336554237786258,5.2526984,5.202609940224141,6.129395211442792,5.0084796
CHEMBL4167098,5.36,5.2871084,6.371711,6.2266717,5.340851,5.334001289085941,5.292,5.21488593260387,5.381524793665065,5.27,5.322969333333324,5.2699999999999845,5.293615119033651,5.232133,5.179273062195389,6.129395211442792,5.0177565
CHEMBL4170941,5.98,7.1644187,6.4514365,6.4786654,7.127634,7.139732036963178,6.556,6.828893648788629,7.008629191794114,5.11,6.144416999999986,5.10999999999999,6.8794903320670855,5.3812947,5.965197444509236,6.603966219988835,6.68517
CHEMBL4171198,5.57,5.5766215,6.371711,6.2266717,5.6154976,5.521628488195454,5.226,5.267925484098184,5.55122651144211,5.06,5.212332333333305,5.059999999999957,5.484016572747155,5.6075444,5.329619953762988,6.129395211442792,5.3770676
CHEMBL4173941,6.16,5.928932,6.371711,6.151334,5.878033,5.934440578742326,5.688,5.653636841552504,5.746132759008276,6.1,5.876508333333294,6.0999999999999455,5.4763773182938795,5.9669304,5.810969087756427,6.129395211442792,5.6926847
CHEMBL4174637,5.57,5.604485,6.4021707,6.317809,5.6201854,5.540763249035383,5.202,5.372335310127259,5.541743159467217,5.06,5.233524999999995,5.032059999999968,5.551730623786643,5.29034,5.311884051646365,6.129395211442792,5.5228343
CHEMBL4176600,7.26,6.1297717,6.4514365,6.4786654,6.1189747,6.174167870726501,6.944,6.749161491335138,6.268096696688772,7.85,6.8096916666666605,7.8499999999999375,6.261104024643708,6.9599023,6.985503794634985,6.603966219988835,6.6968694
CHEMBL421018,8.64,6.4660096,6.371711,6.414238,6.5177774,6.427371910016177,6.806,6.839724665006845,6.708773603045586,6.864285714285715,6.843970559848648,6.864285714285761,7.063057120804365,6.895565,6.9876618978644665,6.964564233163563,6.867889
CHEMBL4212655,5.16,7.0734625,6.4021707,6.416881,6.935713,7.024649589796327,6.282000000000001,5.692115595268282,6.428274180810234,6.8,6.316804904761893,5.9402999999999775,6.4097038995231514,5.6458697,5.327033092463712,6.603966219988835,5.6568327
CHEMBL4225257,5.49,6.7365947,6.3920355,6.354207,6.6623845,6.6568069607307025,6.5200000000000005,6.156420553571038,6.568040117519871,5.47,5.762812665223641,5.469999999999967,6.239380065047696,5.559599,5.555948872445273,6.844800766283492,5.9768505
CHEMBL4225998,5.74,6.1831636,6.3920355,6.2788687,6.1022077,6.119808583576741,6.739999999999999,5.635908905981879,6.060688412849771,5.52,5.679275285714288,5.599679999999986,5.904721392496785,5.471356,5.894252883306793,6.844800766283492,5.4368105
CHEMBL4227458,6.03,6.161015,6.3920355,6.2788687,6.082673,6.072057151025139,6.500000000000002,5.757553424792364,6.036171572002942,5.633333333333333,5.706201238095244,5.633333333333336,6.001392596449335,5.7532496,6.170408353272865,6.844800766283492,6.1519523
CHEMBL4228244,6.0,6.1831636,6.3920355,6.2788687,6.1022077,6.119808583576741,6.739999999999999,5.635908905981879,6.060688412849771,5.52,5.679275285714288,5.599679999999986,5.904721392496785,5.471356,5.894252883306793,6.844800766283492,5.4368105
CHEMBL437497,6.06,6.1379676,6.4021707,6.416881,6.0564575,5.922044978971845,5.732,6.068817510815122,5.920592288955632,5.095,6.046555429792432,5.092899999999991,5.939552472620614,5.917599,5.988509483540479,6.353941860465127,6.1220045
CHEMBL438549,5.8,6.152488,6.420976,6.4077654,6.154564,6.280424159866251,6.557,6.277592580891533,6.150270770415531,7.39,5.924870301587292,7.239069999999981,6.400708127742029,6.3940463,6.1622615774071425,6.564715824665681,6.096771
CHEMBL439950,5.14,6.468072,6.371711,6.254064,6.437986,6.48020575775816,6.2540000000000004,6.4502278182375665,6.505049365375015,6.339166666666665,6.328951926391801,6.339166666666645,6.507230056030869,6.263227,6.236875460084207,6.88603402039008,6.5085893
CHEMBL439950,6.08,6.468072,6.371711,6.254064,6.437986,6.48020575775816,6.2540000000000004,6.4502278182375665,6.505049365375015,6.339166666666665,6.328951926391801,6.339166666666645,6.507230056030869,6.263227,6.236875460084207,6.88603402039008,6.5085893
CHEMBL440691,5.64,6.01189,6.371711,6.217731,6.011642,6.1410325105477925,5.68,5.736632900340332,5.967868294181102,5.464285714285714,5.44353298651349,5.464285714285746,5.90878446474727,5.4989862,5.478701652371359,6.564715824665681,5.7153354
CHEMBL440691,6.77,6.01189,6.371711,6.217731,6.011642,6.1410325105477925,5.68,5.736632900340332,5.967868294181102,5.464285714285714,5.44353298651349,5.464285714285746,5.90878446474727,5.4989862,5.478701652371359,6.564715824665681,5.7153354
CHEMBL443530,4.36,6.012642,6.371711,6.231967,5.9474344,5.994160304921813,4.5520000000000005,5.460668680530966,5.762697691563659,4.36,4.562208007201932,4.359999999999967,5.352801353846312,4.296972,4.28178489563624,6.410575533661722,5.3180575
CHEMBL444068,4.09,5.4273877,6.3427696,6.1737514,5.4761815,5.389025683317561,5.753,5.630386831446201,5.6864169992855835,4.09,5.6678098017309555,4.089999999999964,5.569991025891727,5.03444,5.109467670669042,6.564715824665681,5.249439
CHEMBL4453517,7.01,6.378384,6.4514365,6.6388392,6.5183268,6.337077783779764,7.279999999999999,7.013952729869542,6.680113557902644,7.476666666666667,7.395522857142851,7.476666666666583,7.301095613448222,7.5149827,7.479602279584445,6.679547733654224,7.3895326
CHEMBL4453737,4.66,6.026215,6.371711,6.28341,6.1108828,5.962742929335167,6.018000000000001,6.005917727473172,6.231194686310033,5.775,6.142110616479927,5.775000000000053,5.772595232144146,6.5313735,5.996324782016071,6.343282828282845,5.490357
CHEMBL4454575,6.96,6.115992,6.371711,6.254064,6.1569376,6.061120723553715,6.556166666666667,6.380165631101507,6.14149346790785,6.28,6.383409931115223,6.2800000000000535,6.295483318802332,6.6881285,6.780128421551322,6.343282828282845,6.7179418
CHEMBL4460718,7.3,6.1358933,6.1934066,6.1554995,6.122648,6.1560906536484135,6.587999999999999,6.352649670009132,6.126437896884781,6.0,6.012475761904771,6.0,6.523551503423401,6.275181,6.589120668145453,6.376904761904763,6.4025607
CHEMBL446083,6.6850000000000005,5.959525,6.194926,6.0750456,5.967398,5.979535246975365,7.55,6.419801050884894,6.003576052971965,5.5,6.0391061153846195,5.5,6.646884346713538,6.440733,6.30402161748283,5.686725665266102,6.9528728
CHEMBL4460869,6.76,6.581412,6.371711,6.3257437,6.4706645,6.41928458773251,6.5985,6.4875682565478305,6.447621994828992,6.545416666666668,6.444949177583848,6.54541666666671,6.68245283056522,6.6364317,6.550722166415362,6.88603402039008,7.313933
CHEMBL4465348,8.555,8.430649,6.5993843,7.003157,8.392251,8.327010804568163,8.754,8.61026526273202,8.475853718394532,8.754,8.763568875180368,8.75399999999993,8.67382032269076,8.673049,8.59359508983786,8.420110192837468,8.667595
CHEMBL4465694,5.57,5.3820357,6.1934066,5.9430833,5.474186,5.257141964074792,4.95,5.082304628590356,5.473558040512515,5.34,5.212989,5.3597399999999995,5.160857127650572,5.37158,5.281865707071719,5.6280709851911075,4.943724
CHEMBL446706,6.926666666666667,7.7502975,6.4514365,6.6388392,7.6146045,7.69379698701042,8.366333333333333,8.146626162758409,7.630811836229498,8.146666666666667,8.088453333333302,8.140873333333296,8.69908274651406,8.797998,8.601043709299482,6.773523489932888,9.658728
CHEMBL4474808,4.68,5.7594566,6.194926,6.009617,5.918508,6.146818102298164,5.868,6.100774305626684,6.035678876249264,6.02,6.058297718518521,5.86895999999997,6.381720377325537,6.624475,6.165004213676371,5.876243386243387,5.974729
CHEMBL45068,5.58,5.249089,6.1934066,6.0570664,5.3774757,5.339407130740534,4.914,4.968172028397456,5.436870641826246,4.46,5.0413923142857175,4.536479999999985,5.162438506912548,5.025326,5.057708256275978,5.686725665266102,5.546861
CHEMBL4515706,5.28,5.259588,6.1934066,5.9430833,5.31959,5.145432199036831,4.95,5.120020355599023,5.284746199074917,5.22,5.174952666666645,5.219999999999976,5.142577397874164,5.2402782,5.208134305851868,5.6280709851911075,5.2032304
CHEMBL4516755,6.31,6.7780848,6.371711,6.3115077,6.628631,6.510369641010205,5.794,5.981708469826793,6.197497197179743,6.8,6.1631017698412744,6.770960000000023,6.196191723753574,5.585335,6.091830045897664,6.534618055555551,5.7768884
CHEMBL4517937,5.09,5.607723,6.164466,5.791091,5.607186,5.546995226781123,5.0520000000000005,5.017973883266087,5.343915178305764,5.02,5.096666333333324,5.0199999999999845,5.055009500803054,5.050252,5.131528498444453,5.686725665266102,4.8739686
CHEMBL4527809,6.18,6.2720995,6.3413544,6.4444795,6.281599,6.34971307678115,6.444,6.510764176836346,6.260732615765292,4.82,6.023565119047653,4.656520000000011,6.346670752293552,6.1458673,6.466457092840841,6.165837887067393,6.770456
CHEMBL453736,9.22,7.8925486,6.5993843,7.003157,7.929481,8.017199774791221,8.47,8.369979693922737,8.018237944810906,8.605,8.566526309523766,8.604999999999995,8.402017884669215,8.619186,8.681808720364337,7.754285714285713,8.863354
